,,0
Automotive,End of Life Release,0.0
Automotive,In Use Release,92.73523537
Construction & Building,End of Life Release,0.0
Construction & Building,In Use Release,695.5142653
Electronics,End of Life Release,0.0
Electronics,In Use Release,92.73523537
FeOx New Production,FeOx Remain in Stock,5905.80847698
FeOx New Production,Manufacturing Releases,123.037676621
FeOx in Stock,Automotive,18.6032967
FeOx in Stock,Construction & Building,139.5247253
FeOx in Stock,Electronics,18.6032967
FeOx in Stock,FeOx Remain in Stock,4857.52747282
FeOx in Stock,Household & Furniture,43.40769231
FeOx in Stock,Medical,40.30714286
FeOx in Stock,Other Industries,31.00549451
FeOx in Stock,Packaging,18.6032967
Household & Furniture,End of Life Release,0.0
Household & Furniture,In Use Release,216.38221586
Medical,End of Life Release,0.0
Medical,In Use Release,200.9263433
Other Industries,End of Life Release,0.0
Other Industries,In Use Release,154.55872562
Packaging,End of Life Release,0.0
Packaging,In Use Release,92.73523537
SiO2 New Production,Manufacturing Releases,112.833594987
SiO2 New Production,SiO2 Remain in Stock,5416.01255861
SiO2 in Stock,Automotive,17.22448225
SiO2 in Stock,Construction & Building,129.1836169
SiO2 in Stock,Electronics,17.22448225
SiO2 in Stock,Household & Furniture,40.19045858
SiO2 in Stock,Medical,37.31971154
SiO2 in Stock,Other Industries,28.70747042
SiO2 in Stock,Packaging,17.22448225
SiO2 in Stock,SiO2 Remain in Stock,4497.50369841
TiO2 New Production,Manufacturing Releases,261.59553065
TiO2 New Production,TiO2 Remain in Stock,12556.5854694
TiO2 in Stock (all uses),Automotive,37.75537656
TiO2 in Stock (all uses),Construction & Building,283.1653242
TiO2 in Stock (all uses),Electronics,37.75537656
TiO2 in Stock (all uses),Household & Furniture,88.09587864
TiO2 in Stock (all uses),Medical,81.80331588
TiO2 in Stock (all uses),Other Industries,62.9256276
TiO2 in Stock (all uses),Packaging,37.75537656
TiO2 in Stock (all uses),TiO2 Remain in Stock,9858.348324
