,,0
Automotive,End of Life Release,9.842730305
Automotive,In Use Release,603.27967649
Construction & Building,End of Life Release,0.03545634
Construction & Building,In Use Release,4526.7993262
Electronics,End of Life Release,639.716687
Electronics,In Use Release,574.3953407
FeOx,Automotive,111.800343386
FeOx,Construction & Building,824.4607581
FeOx,Electronics,228.123361
FeOx,Household & Furniture,272.45838734
FeOx,Medical,240.166192949
FeOx,Other Industries,185.044093923
FeOx,Packaging,319.2604312
Household & Furniture,End of Life Release,83.92635092
Household & Furniture,In Use Release,1405.8043399
Medical,End of Life Release,10.4586256
Medical,In Use Release,1307.4309295
Other Industries,End of Life Release,2.272436304
Other Industries,In Use Release,1013.215398
Packaging,End of Life Release,1456.1724571
Packaging,In Use Release,385.96896012
SiO2,Automotive,100.625849211
SiO2,Construction & Building,741.731609332
SiO2,Electronics,207.8791057
SiO2,Household & Furniture,245.49301642
SiO2,Medical,216.113781112
SiO2,Other Industries,166.522918142
SiO2,Packaging,297.80461262
TiO2 in Stock (all uses),Automotive,256.248278792
TiO2 in Stock (all uses),Construction & Building,1892.5515866
TiO2 in Stock (all uses),Electronics,503.116461
TiO2 in Stock (all uses),Household & Furniture,622.1188372
TiO2 in Stock (all uses),Medical,550.887886994
TiO2 in Stock (all uses),Other Industries,424.482458081
TiO2 in Stock (all uses),Packaging,772.1684023
