,,0
Automotive,End of Life Release,249.311546977
Automotive,In Use Release,3636.47566129
Construction & Building,End of Life Release,2.1382412252
Construction & Building,In Use Release,28697.9487577
Electronics,End of Life Release,57.7250462285
Electronics,In Use Release,3791.25458618
FeOx,Automotive,800.762182031
FeOx,Construction & Building,5936.650718
FeOx,Electronics,801.02030584
FeOx,Household & Furniture,1836.61924866
FeOx,Medical,1732.98266429
FeOx,Other Industries,1326.03397269
FeOx,Packaging,810.683674189
Household & Furniture,End of Life Release,538.340729513
Household & Furniture,In Use Release,8351.33643949
Medical,End of Life Release,1.81105060872
Medical,In Use Release,8330.92689764
Other Industries,End of Life Release,105.504439455
Other Industries,In Use Release,6314.41218992
Packaging,End of Life Release,401.099966144
Packaging,In Use Release,3463.4347509
SiO2,Automotive,564.561888346
SiO2,Construction & Building,4180.47835581
SiO2,Electronics,561.125787046
SiO2,Household & Furniture,1283.2979092
SiO2,Medical,1214.64405679
SiO2,Other Industries,935.001625644
SiO2,Packaging,564.60771322
TiO2 in Stock (all uses),Automotive,1660.61265996
TiO2 in Stock (all uses),Construction & Building,12259.8043216
TiO2 in Stock (all uses),Electronics,1643.92692268
TiO2 in Stock (all uses),Household & Furniture,3803.1896299
TiO2 in Stock (all uses),Medical,3559.04694573
TiO2 in Stock (all uses),Other Industries,2742.45750187
TiO2 in Stock (all uses),Packaging,1649.96350191
